Gene ID	Brd2_hom1 count	Brd2_hom2 count	Brd2_hom3 count	Brd2_hom4 count	Brd2_hom5 count	Brd2_wt1 count	Brd2_wt2 count	Brd2_wt3 count
ENSMUSG00000002664	1	1	0	0	1	1	0	2
ENSMUSG00000002668	23	42	35	26	30	56	38	49
ENSMUSG00000002679	400	517	456	372	350	666	590	576
ENSMUSG00000002688	451	513	416	477	447	372	391	290
ENSMUSG00000002699	8	5	11	9	8	16	16	12
ENSMUSG00000002718	6437	7699	6664	6682	6946	6759	6165	4921
ENSMUSG00000002728	648	742	760	558	593	903	753	697
ENSMUSG00000002731	700	823	754	667	649	937	800	820
ENSMUSG00000002732	44	53	53	34	37	81	64	77
ENSMUSG00000002733	507	590	479	486	484	558	542	474
ENSMUSG00000002741	2049	2501	2109	1898	2119	2634	2239	2058
ENSMUSG00000002748	5591	6841	5761	5944	7281	6920	5945	5992
ENSMUSG00000002763	1079	1222	1187	1225	1222	995	964	867
ENSMUSG00000002767	608	703	683	562	644	709	683	529
ENSMUSG00000002768	545	593	742	515	520	749	678	610
ENSMUSG00000002769	6	9	6	10	6	10	4	7
ENSMUSG00000002771	17	21	14	24	21	32	19	27
ENSMUSG00000002778	1170	1393	1339	1292	1184	1595	1389	1389
ENSMUSG00000002781	164	232	203	208	157	192	192	159
ENSMUSG00000002791	4	4	7	3	4	6	11	4
ENSMUSG00000002797	114	95	89	73	93	94	81	55
ENSMUSG00000002799	327	442	405	442	368	408	321	332
ENSMUSG00000002803	214	293	225	224	245	288	256	242
ENSMUSG00000002804	133	124	164	137	113	208	190	205
ENSMUSG00000002808	171	200	183	150	170	265	256	175
ENSMUSG00000002812	1642	1962	1683	1740	1686	1874	1835	1569
ENSMUSG00000002814	685	790	636	659	753	752	693	581
ENSMUSG00000002820	347	415	371	348	335	361	294	320
ENSMUSG00000002825	559	631	596	491	594	695	577	457
ENSMUSG00000002831	0	3	0	3	1	2	2	1
ENSMUSG00000002833	2052	2451	2295	2068	2144	2489	2238	2051
ENSMUSG00000002835	3012	3314	2959	3043	3299	3339	3054	2542
ENSMUSG00000002844	1466	1727	1580	1404	1510	1911	1687	1564
ENSMUSG00000002845	737	953	908	838	828	951	890	766
ENSMUSG00000002846	446	480	479	407	430	454	377	364
ENSMUSG00000002847	7	6	8	7	5	2	3	1
ENSMUSG00000002870	5800	6952	5999	5951	6058	7190	6390	5761
ENSMUSG00000002871	291	391	315	305	310	375	310	292
ENSMUSG00000002881	251	307	280	272	265	332	312	324
ENSMUSG00000002885	57	65	82	53	59	127	88	148
ENSMUSG00000002897	182	159	136	170	176	179	166	132
ENSMUSG00000002900	3122	3383	3241	3696	3861	3032	2866	2412
ENSMUSG00000002908	66	71	78	58	59	49	31	76
ENSMUSG00000002910	113	138	107	155	104	93	90	77
ENSMUSG00000002930	32	48	44	33	29	107	70	136
ENSMUSG00000002944	141	162	171	138	124	171	175	106
ENSMUSG00000002948	611	729	683	641	660	953	831	821
ENSMUSG00000002949	1051	1272	1126	1009	1099	1325	1115	1048
ENSMUSG00000002957	2830	3260	2899	3470	3291	2717	2636	2297
ENSMUSG00000002963	359	427	393	349	344	402	372	337
ENSMUSG00000002968	2736	3328	2783	2933	2999	2940	2875	2438
ENSMUSG00000002980	1783	1735	2056	1763	1686	1755	1609	1215
ENSMUSG00000002981	1774	2027	1954	1930	1848	1941	1895	1588
ENSMUSG00000002983	24	25	29	26	30	39	44	35
ENSMUSG00000002984	2157	2509	2336	2050	2229	2503	2360	1796
ENSMUSG00000002985	572	628	1096	1313	689	626	616	520
ENSMUSG00000002992	0	0	0	0	1	0	0	0
ENSMUSG00000002996	895	1061	870	981	889	1170	985	1035
ENSMUSG00000002997	1162	1321	1046	1441	1319	1166	1046	905
ENSMUSG00000003031	722	926	764	899	741	882	712	846
ENSMUSG00000003032	51	43	44	57	41	48	48	42
ENSMUSG00000003033	1332	1501	1455	1247	1305	1830	1694	1525
ENSMUSG00000003037	1160	1284	1325	1045	1043	1626	1399	1276
ENSMUSG00000003038	9783	11575	11314	8831	9509	11667	9690	9269
ENSMUSG00000003039	1050	1215	1104	997	1073	1400	1148	1238
ENSMUSG00000003051	50	65	57	65	46	57	52	37
ENSMUSG00000003053	0	0	0	0	0	0	0	0
ENSMUSG00000003062	442	475	495	462	431	484	448	432
ENSMUSG00000003068	1675	2021	1806	1847	1915	2151	1921	1813
ENSMUSG00000003070	707	862	798	716	782	957	805	861
ENSMUSG00000003072	1933	2202	2241	1861	1839	2462	2188	1911
ENSMUSG00000003099	1608	1893	1776	1514	1674	2112	1786	1473
ENSMUSG00000003119	1636	1834	1693	1799	2271	1514	1414	1311
ENSMUSG00000003123	99	119	89	104	108	124	105	149
ENSMUSG00000003131	3789	4806	4080	4129	4610	4921	4416	4039
ENSMUSG00000003134	150	167	124	169	158	141	136	152
ENSMUSG00000003135	1128	1359	1237	1091	1215	1280	1174	1055
ENSMUSG00000003153	11653	10428	11379	19974	11804	5474	7636	2636
ENSMUSG00000003154	171	195	202	221	235	252	216	243
ENSMUSG00000003161	444	512	494	377	485	701	597	639
ENSMUSG00000003166	1699	2074	1849	1919	1868	2015	1744	1625
ENSMUSG00000003184	587	661	649	534	544	638	528	556
ENSMUSG00000003190	442	468	450	383	454	617	552	524
ENSMUSG00000003198	147	185	166	164	151	177	141	121
ENSMUSG00000003199	1093	1217	1248	1209	994	1204	1026	1106
ENSMUSG00000003200	1504	1701	1639	1438	1479	1768	1568	1446
ENSMUSG00000003206	5	5	3	4	2	2	4	5
ENSMUSG00000003208	185	198	201	154	153	277	253	211
ENSMUSG00000003226	3115	3834	3240	3407	4341	3539	3356	2924
ENSMUSG00000003227	2	15	8	8	5	8	9	14
ENSMUSG00000003228	153	191	147	159	159	202	167	197
ENSMUSG00000003233	1001	1209	1022	1020	1320	1437	1172	1472
ENSMUSG00000003234	708	903	760	768	745	881	786	743
ENSMUSG00000003235	2412	2900	2637	2694	2567	2658	2499	2008
ENSMUSG00000003269	1130	1290	1150	975	1080	1526	1312	1359
ENSMUSG00000003271	5	7	9	4	11	25	29	10
ENSMUSG00000003273	30	38	26	30	29	83	75	75
ENSMUSG00000003279	2	6	2	3	5	7	7	3
ENSMUSG00000003282	169	201	161	192	260	244	189	189
ENSMUSG00000003283	7	5	5	3	9	4	6	9
ENSMUSG00000003299	694	920	827	720	735	880	772	691
ENSMUSG00000003308	717	787	749	769	716	838	750	668
ENSMUSG00000003309	201	196	242	201	173	137	178	93
ENSMUSG00000003316	2936	3573	2869	3513	4595	3860	2989	3065
ENSMUSG00000003341	7	10	6	12	13	27	20	27
ENSMUSG00000003344	1615	1709	1734	1852	1631	1444	1338	1229
ENSMUSG00000003345	3092	3664	3301	3283	3328	3775	3344	3126
ENSMUSG00000003346	1049	1186	1153	1103	1062	1066	980	855
ENSMUSG00000003348	670	786	706	756	681	758	711	743
ENSMUSG00000003352	598	801	636	624	658	714	593	745
ENSMUSG00000003354	7	6	7	9	9	12	6	6
ENSMUSG00000003355	120	125	106	89	91	155	125	84
ENSMUSG00000003360	2319	2730	2344	2425	2572	2913	2694	2367
ENSMUSG00000003363	338	329	330	353	350	373	352	359
ENSMUSG00000003378	716	922	744	864	865	1170	1034	1040
ENSMUSG00000003379	4	10	11	6	6	3	2	4
ENSMUSG00000003380	174	208	200	179	153	262	187	207
ENSMUSG00000003382	542	591	535	604	668	530	511	467
ENSMUSG00000003402	2186	2545	2470	2229	2330	2508	2343	1989
ENSMUSG00000003410	141	259	174	128	182	465	278	811
ENSMUSG00000003411	81	81	91	83	65	100	76	69
ENSMUSG00000003418	15	21	19	19	27	19	16	22
ENSMUSG00000003420	15	22	34	28	25	74	48	78
ENSMUSG00000003421	516	632	520	469	489	728	649	600
ENSMUSG00000003423	487	560	562	479	458	710	662	631
ENSMUSG00000003429	8031	9536	9573	7887	8321	10416	8973	7565
ENSMUSG00000003435	3682	4295	3824	3927	3925	3975	3668	3160
ENSMUSG00000003436	324	353	226	360	366	363	315	339
ENSMUSG00000003437	1360	1526	1399	1191	1349	1447	1311	1140
ENSMUSG00000003438	1230	1450	1364	1193	1254	1726	1474	1378
ENSMUSG00000003444	266	404	410	262	286	458	382	360
ENSMUSG00000003452	178	224	195	211	233	230	159	130
ENSMUSG00000003458	1432	1701	1504	1520	1585	1830	1774	1569
ENSMUSG00000003464	1940	2189	2031	1914	1971	2333	2120	1980
ENSMUSG00000003469	20	21	17	27	20	27	27	20
ENSMUSG00000003476	8	9	6	5	5	6	2	2
ENSMUSG00000003477	1	1	0	0	1	7	3	23
ENSMUSG00000003484	1	0	0	0	0	0	0	0
ENSMUSG00000003500	892	1093	984	991	881	895	899	666
ENSMUSG00000003505	0	0	0	0	0	0	0	0
ENSMUSG00000003518	236	304	278	303	265	410	346	287
ENSMUSG00000003526	509	587	552	519	540	367	343	250
ENSMUSG00000003527	580	641	603	484	530	689	595	567
ENSMUSG00000003528	1188	1193	1134	1352	1110	905	836	689
ENSMUSG00000003531	366	461	401	376	377	495	405	391
ENSMUSG00000003534	1347	1628	1396	1411	1494	1702	1574	1674
ENSMUSG00000003541	20	16	18	51	11	16	17	9
ENSMUSG00000003545	5	3	7	3	6	1	3	3
ENSMUSG00000003546	244	360	303	290	286	394	315	358
ENSMUSG00000003549	348	417	405	346	342	462	444	375
ENSMUSG00000003555	7	1	3	2	1	0	4	0
ENSMUSG00000003559	124	147	161	122	116	293	271	253
ENSMUSG00000003573	1397	1746	1498	1309	1423	2024	1687	1885
ENSMUSG00000003575	574	716	652	652	729	731	668	660
ENSMUSG00000003581	231	245	247	224	230	346	253	294
ENSMUSG00000003585	81	94	92	144	79	82	107	80
ENSMUSG00000003604	407	473	445	349	410	447	379	285
ENSMUSG00000003617	52	82	65	56	62	168	144	144
ENSMUSG00000003623	562	620	586	606	597	690	617	542
ENSMUSG00000003644	1226	1350	1296	1475	1276	1078	1108	851
ENSMUSG00000003657	5	5	6	5	7	8	8	9
ENSMUSG00000003660	5398	6548	5278	5895	7562	6434	5715	5106
ENSMUSG00000003662	493	565	500	480	443	671	519	534
ENSMUSG00000003665	0	0	1	1	0	5	1	0
ENSMUSG00000003680	663	718	692	616	686	719	640	561
ENSMUSG00000003721	241	258	254	252	207	258	275	254
ENSMUSG00000003731	1563	1849	1648	1722	1957	1778	1618	1461
ENSMUSG00000003746	399	456	493	486	430	343	325	280
ENSMUSG00000003752	266	302	264	328	318	282	285	251
ENSMUSG00000003762	173	168	208	183	188	237	193	198
ENSMUSG00000003778	2171	2623	2348	2265	2541	3013	2743	2506
ENSMUSG00000003779	4881	5729	5058	4694	5043	4818	4396	3602
ENSMUSG00000003808	1389	1575	1475	1264	1411	1633	1551	1229
ENSMUSG00000003809	459	570	525	485	442	626	506	492
ENSMUSG00000003810	1972	2436	1946	2098	2393	2465	2215	2068
ENSMUSG00000003812	81	76	75	79	66	63	44	59
ENSMUSG00000003813	1147	1305	1252	1203	1095	1178	1131	950
ENSMUSG00000003814	11650	13370	13015	11275	10808	14573	12551	10180
ENSMUSG00000003824	151	170	225	151	130	320	278	308
ENSMUSG00000003847	1152	1359	1178	1243	1706	1644	1325	1437
ENSMUSG00000003848	915	1167	1131	911	935	1150	1080	829
ENSMUSG00000003849	21	28	21	24	19	45	34	53
ENSMUSG00000003863	52	59	48	52	53	101	86	116
ENSMUSG00000003865	1307	1426	1296	1703	1253	1110	1022	1054
ENSMUSG00000003868	2827	3380	3205	2821	2767	3365	3061	2349
ENSMUSG00000003872	4	2	6	2	5	6	1	5
ENSMUSG00000003873	508	586	577	431	501	614	532	530
ENSMUSG00000003882	0	0	0	0	0	0	0	0
ENSMUSG00000003923	1362	1607	1495	1424	1379	1717	1498	1249
ENSMUSG00000003929	442	554	442	496	522	539	484	456
ENSMUSG00000003934	1275	1610	1309	1337	1473	1750	1492	1497
ENSMUSG00000003948	763	903	832	797	788	883	878	719
ENSMUSG00000003949	103	132	108	118	104	82	65	48
ENSMUSG00000003955	1227	1311	1489	1609	1096	1131	1028	787
ENSMUSG00000003970	14774	16347	17116	14122	14077	18590	16040	13890
ENSMUSG00000003974	3	3	2	3	5	6	7	6
ENSMUSG00000003992	673	845	727	639	693	868	751	720
ENSMUSG00000004018	395	457	393	326	339	387	317	309
ENSMUSG00000004031	20	25	11	10	8	12	13	18
ENSMUSG00000004032	517	694	524	436	490	898	780	804
ENSMUSG00000004035	15	13	12	11	15	49	26	79
ENSMUSG00000004038	0	1	3	4	2	1	2	0
ENSMUSG00000004040	291	355	298	348	300	451	351	368
ENSMUSG00000004043	45	36	40	42	44	42	48	57
ENSMUSG00000004044	413	462	508	517	438	461	418	368
ENSMUSG00000004054	1269	1468	1239	1307	1333	1386	1370	1075
ENSMUSG00000004056	1644	1927	1727	1600	1774	2125	2000	1683
ENSMUSG00000004069	994	1132	1087	1042	1016	1009	910	775
ENSMUSG00000004070	501	643	624	546	528	776	673	611
ENSMUSG00000004071	1514	1801	1769	1550	1683	2075	1678	1580
ENSMUSG00000004085	286	365	284	313	372	366	316	314
ENSMUSG00000004096	1206	1473	1315	1050	1161	1502	1350	1132
ENSMUSG00000004098	6	14	10	18	16	27	22	42
ENSMUSG00000004099	7937	9293	7744	8233	9045	9059	8025	7675
ENSMUSG00000004100	1606	1794	1815	1448	1579	1709	1663	1198
ENSMUSG00000004105	600	636	554	609	607	612	557	614
ENSMUSG00000004110	21	17	14	14	21	27	25	46
ENSMUSG00000004113	103	107	85	149	102	108	105	120
ENSMUSG00000004127	361	423	407	374	342	611	589	503
ENSMUSG00000004151	171	213	164	162	200	205	164	172
ENSMUSG00000004187	66	65	73	77	59	50	54	38
ENSMUSG00000004207	2733	3095	3101	2825	2844	3576	2985	3392
ENSMUSG00000004221	525	625	559	584	616	615	547	491
ENSMUSG00000004231	186	208	164	241	184	151	153	149
ENSMUSG00000004233	240	281	245	240	224	332	281	234
ENSMUSG00000004263	122	135	119	101	127	139	146	133
ENSMUSG00000004264	4019	4781	4487	3969	4089	5023	4577	3609
ENSMUSG00000004266	43	46	50	46	46	78	71	63
ENSMUSG00000004267	19	35	30	37	28	32	25	35
ENSMUSG00000004268	1465	1784	1699	1363	1510	2006	1770	1457
ENSMUSG00000004270	521	570	526	695	524	524	508	396
ENSMUSG00000004285	347	413	438	372	357	547	533	446
ENSMUSG00000004296	0	0	0	0	0	0	0	0
ENSMUSG00000004317	1130	1404	1162	1457	1871	1468	1393	1143
ENSMUSG00000004319	914	1196	927	1586	1284	998	972	837
ENSMUSG00000004328	169	185	158	229	197	266	274	271
ENSMUSG00000004341	21	10	17	12	8	14	13	5
ENSMUSG00000004344	0	0	0	0	0	0	0	0
ENSMUSG00000004347	27	38	32	40	38	49	41	53
ENSMUSG00000004356	1683	2065	1635	1693	2613	2006	1776	1315
ENSMUSG00000004359	3	0	0	1	0	2	0	2
ENSMUSG00000004360	87	121	87	94	115	125	70	156
ENSMUSG00000004364	3137	3719	3387	3202	3301	3469	3236	2733
ENSMUSG00000004366	6	9	4	7	4	30	6	62
ENSMUSG00000004371	6	2	5	2	1	3	6	2
ENSMUSG00000004383	658	751	632	688	706	588	604	531
ENSMUSG00000004393	1499	1820	1734	1561	1676	1622	1621	1215
ENSMUSG00000004394	871	1066	1000	893	847	971	874	813
ENSMUSG00000004415	1039	1311	1063	978	1153	1602	1278	1752
ENSMUSG00000004446	247	280	313	279	271	200	210	151
ENSMUSG00000004451	678	794	734	845	701	928	791	737
ENSMUSG00000004455	5538	6535	5921	5475	5491	6545	5767	5168
ENSMUSG00000004460	1297	1511	1368	1113	1261	1711	1589	1184
ENSMUSG00000004462	423	500	413	419	416	493	411	358
ENSMUSG00000004473	9	10	24	23	11	27	20	9
ENSMUSG00000004500	205	236	177	194	232	331	238	262
ENSMUSG00000004508	195	282	228	221	232	346	297	323
ENSMUSG00000004530	3947	4577	4126	4447	4386	4640	4262	3648
ENSMUSG00000004535	2018	2386	2073	2112	1995	2268	2035	1860
ENSMUSG00000004540	1	1	1	1	1	1	7	1
ENSMUSG00000004542	0	0	1	0	0	0	0	0
ENSMUSG00000004552	1	0	1	0	0	1	0	1
ENSMUSG00000004558	99	107	105	87	83	125	118	139
ENSMUSG00000004561	364	403	407	337	355	442	360	348
ENSMUSG00000004562	1043	1332	1074	1120	1279	1918	1489	1936
ENSMUSG00000004565	427	434	404	491	484	558	492	458
ENSMUSG00000004567	373	485	388	423	442	462	413	393
ENSMUSG00000004568	599	648	618	673	710	623	579	575
ENSMUSG00000004591	2168	2780	2441	2479	2840	2683	2399	2095
ENSMUSG00000004609	0	0	0	0	1	0	0	4
ENSMUSG00000004610	32	48	44	40	36	63	39	43
ENSMUSG00000004612	0	1	0	1	2	0	0	0
ENSMUSG00000004613	0	0	0	0	0	0	0	0
ENSMUSG00000004626	593	616	699	737	566	603	581	442
ENSMUSG00000004630	0	0	0	0	0	0	0	0
ENSMUSG00000004631	248	300	269	243	233	570	480	408
ENSMUSG00000004633	61	102	79	66	85	166	98	156
ENSMUSG00000004637	100	137	111	135	119	146	126	112
ENSMUSG00000004642	2643	3235	2797	2576	2681	3266	2845	2434
ENSMUSG00000004651	3	10	10	2	10	9	11	5
ENSMUSG00000004654	0	0	0	0	0	0	0	0
ENSMUSG00000004655	26	27	34	25	26	33	22	44
ENSMUSG00000004661	2755	2993	2813	3276	3079	2345	2427	1464
ENSMUSG00000004665	2269	2468	2896	2178	2146	3257	3132	2635
ENSMUSG00000004667	1670	1917	1951	1489	1577	1916	1781	1366
ENSMUSG00000004668	0	4	3	2	0	3	6	5
ENSMUSG00000004677	1889	2216	1885	2069	2325	2165	1871	1818
ENSMUSG00000004698	134	170	147	163	179	275	220	281
ENSMUSG00000004707	0	0	0	0	0	0	1	0
ENSMUSG00000004709	0	0	0	0	0	1	0	2
ENSMUSG00000004730	0	0	0	0	0	0	0	2
ENSMUSG00000004748	92	99	116	67	88	151	107	105
ENSMUSG00000004768	661	852	797	800	847	844	721	665
ENSMUSG00000004771	918	1049	1087	926	890	1204	1078	994
ENSMUSG00000004788	865	1029	1025	745	824	1152	985	848
ENSMUSG00000004789	3060	3722	3209	2981	3374	3575	2989	2685
ENSMUSG00000004791	85	93	83	71	91	111	94	72
ENSMUSG00000004798	621	774	601	666	739	802	625	755
ENSMUSG00000004814	0	0	0	0	0	1	0	0
ENSMUSG00000004815	426	462	436	392	438	473	409	397
ENSMUSG00000004821	0	0	0	0	0	0	0	0
ENSMUSG00000004837	63	69	52	59	63	76	82	68
ENSMUSG00000004842	2	0	1	1	0	3	1	1
ENSMUSG00000004843	480	495	472	528	434	600	524	489
ENSMUSG00000004846	1137	1267	1147	1186	1100	1085	1086	908
ENSMUSG00000004849	791	1015	1052	792	796	1249	986	975
ENSMUSG00000004864	131	102	142	116	106	113	133	73
ENSMUSG00000004865	3141	3799	3352	3255	3655	3325	3090	2653
ENSMUSG00000004872	471	596	446	448	505	659	561	608
ENSMUSG00000004880	2951	3408	2860	3435	3438	2998	2724	2265
ENSMUSG00000004885	3507	4585	4067	3436	3708	5535	4570	4137
ENSMUSG00000004891	4052	5355	4340	4145	4754	6205	4871	6835
ENSMUSG00000004892	2	5	1	3	1	6	7	3
ENSMUSG00000004894	0	0	1	0	0	0	0	1
ENSMUSG00000004895	1260	1432	1329	1264	1179	1474	1279	1171
ENSMUSG00000004896	445	552	461	492	445	457	476	451
ENSMUSG00000004897	8754	9878	9165	9199	8691	9979	9497	7233
ENSMUSG00000004902	7	4	8	6	8	9	8	7
ENSMUSG00000004929	2392	2891	2624	2461	2636	2465	2310	1788
ENSMUSG00000004931	451	486	488	567	497	448	432	345
ENSMUSG00000004933	11	23	21	23	19	18	19	15
ENSMUSG00000004934	706	809	712	771	723	927	773	726
ENSMUSG00000004936	1555	1787	1649	2036	1486	1526	1496	1216
ENSMUSG00000004937	2030	2271	2217	1917	1985	2514	2203	2015
ENSMUSG00000004939	0	2	1	1	1	0	1	0
ENSMUSG00000004945	572	695	687	542	581	854	772	699
ENSMUSG00000004947	497	581	532	497	495	532	462	431
ENSMUSG00000004948	1	1	0	1	1	0	0	0
ENSMUSG00000004951	132	183	217	155	159	157	135	116
ENSMUSG00000004952	16	12	17	24	14	25	16	20
ENSMUSG00000004961	16	21	28	22	21	18	30	21
ENSMUSG00000004980	29217	35506	31959	28722	30070	35963	30889	28679
ENSMUSG00000004988	0	0	0	0	0	0	0	0
ENSMUSG00000004994	97	125	133	126	118	162	144	129
ENSMUSG00000004996	465	513	468	454	509	447	442	359
ENSMUSG00000005034	1618	2035	1752	1781	1917	2058	1816	1674
ENSMUSG00000005043	256	285	260	278	224	265	280	211
ENSMUSG00000005045	43	44	29	30	34	28	30	27
ENSMUSG00000005054	168	210	207	167	159	303	235	260
ENSMUSG00000005057	359	487	379	403	410	394	395	355
ENSMUSG00000005069	585	699	592	626	687	853	813	775
ENSMUSG00000005078	481	564	482	437	477	569	516	497
ENSMUSG00000005087	129	151	130	134	142	215	171	154
ENSMUSG00000005089	73	116	81	83	120	170	99	319
ENSMUSG00000005102	759	946	737	939	892	982	898	802
ENSMUSG00000005103	2599	2923	2790	2552	2758	3228	3029	2531
ENSMUSG00000005107	1	8	3	7	5	8	7	10
ENSMUSG00000005124	202	167	206	205	235	169	254	158
ENSMUSG00000005125	225	147	163	339	178	127	112	124
ENSMUSG00000005131	5	5	7	5	4	8	3	2
ENSMUSG00000005142	726	833	740	881	693	630	577	529
ENSMUSG00000005148	46	36	33	54	26	15	21	25
ENSMUSG00000005150	420	489	507	420	465	539	389	423
ENSMUSG00000005161	5951	7154	6374	5662	5786	7546	6370	6565
ENSMUSG00000005198	9404	11044	9185	11114	11685	8354	8735	7329
ENSMUSG00000005202	1	0	2	0	0	0	1	2
ENSMUSG00000005204	2529	3031	2666	2582	2720	2903	2656	2249
ENSMUSG00000005220	88	96	102	89	104	131	102	137
ENSMUSG00000005225	961	1199	964	1074	1341	1206	1080	953
ENSMUSG00000005232	3	2	0	1	1	4	0	8
ENSMUSG00000005233	967	1235	1186	939	1050	1251	1097	1075
ENSMUSG00000005237	52	76	66	72	71	72	67	78
ENSMUSG00000005251	129	169	166	216	141	111	102	94
ENSMUSG00000005262	773	973	856	692	795	1040	866	890
ENSMUSG00000005267	140	199	151	141	181	170	159	173
ENSMUSG00000005268	4	7	4	12	9	2	7	4
ENSMUSG00000005299	1076	1226	1057	906	1028	1134	1055	935
ENSMUSG00000005312	3771	4536	4042	3934	4085	4292	3867	3416
ENSMUSG00000005320	64	67	83	102	85	56	69	37
ENSMUSG00000005338	197	203	187	224	217	205	191	219
ENSMUSG00000005339	0	0	0	0	0	0	0	0
ENSMUSG00000005354	1783	2133	2036	1570	1777	2372	2047	1744
ENSMUSG00000005355	0	0	0	0	1	1	0	0
ENSMUSG00000005357	22	33	22	20	25	29	25	28
ENSMUSG00000005360	402	503	425	433	456	496	426	425
ENSMUSG00000005362	358	428	409	378	412	495	436	349
ENSMUSG00000005364	1	0	0	0	0	0	1	1
ENSMUSG00000005370	3146	3901	3119	3530	3525	3643	3206	2851
ENSMUSG00000005371	1645	1968	1677	1719	1909	1958	1690	1771
ENSMUSG00000005373	25	25	15	30	20	27	20	39
ENSMUSG00000005374	905	1098	955	1288	1068	885	753	701
ENSMUSG00000005378	911	1134	957	807	966	1113	990	921
ENSMUSG00000005397	1692	1970	1792	1924	2011	2535	2032	2541
ENSMUSG00000005410	5824	7000	6466	6031	6243	7122	6577	5322
ENSMUSG00000005413	323	353	347	396	309	269	205	230
ENSMUSG00000005417	4831	5736	5032	5095	5659	5680	5023	4554
ENSMUSG00000005442	2706	2975	2601	3103	2983	2852	2647	2673
ENSMUSG00000005447	761	844	887	727	695	1091	921	996
ENSMUSG00000005465	4	6	4	1	3	9	1	3
ENSMUSG00000005469	2118	2369	2166	2279	2092	2327	2170	1919
ENSMUSG00000005470	689	912	710	681	703	1020	847	781
ENSMUSG00000005474	0	0	0	0	0	0	0	0
ENSMUSG00000005481	2407	2857	2570	2263	2322	3165	2921	2266
ENSMUSG00000005483	908	1046	1061	1085	1006	1088	922	852
ENSMUSG00000005493	1	3	2	2	4	4	9	6
ENSMUSG00000005501	710	886	734	802	918	1039	883	823
ENSMUSG00000005503	269	220	209	289	258	116	172	56
ENSMUSG00000005505	434	562	408	396	466	694	564	519
ENSMUSG00000005506	6247	7618	6304	6597	7949	6949	6345	5505
ENSMUSG00000005510	868	920	911	797	920	1092	890	872
ENSMUSG00000005514	1045	1143	986	1054	1043	1109	1046	1044
ENSMUSG00000005533	2508	2995	2552	2972	3415	2789	2503	2430
ENSMUSG00000005534	763	925	713	900	1114	930	762	823
ENSMUSG00000005540	0	0	1	0	0	0	0	1
ENSMUSG00000005547	0	2	1	1	1	0	0	0
ENSMUSG00000005553	6	10	14	13	7	12	12	9
ENSMUSG00000005566	20775	24979	21355	21759	23215	19324	18292	15100
ENSMUSG00000005575	2018	2459	2364	1960	2070	2910	2381	2189
ENSMUSG00000005580	23	25	31	24	23	35	23	23
ENSMUSG00000005583	525	657	513	587	577	550	526	450
ENSMUSG00000005609	2069	2321	2058	2064	2264	2192	1984	1816
ENSMUSG00000005610	33675	41001	34605	34373	38810	37168	34070	29698
ENSMUSG00000005611	21	34	61	51	35	83	57	66
ENSMUSG00000005615	1138	1359	1154	1125	1298	1272	1170	1159
ENSMUSG00000005621	1138	1234	1153	1154	1392	1301	1223	1143
ENSMUSG00000005625	2128	2483	2423	1957	2001	2749	2365	1941
ENSMUSG00000005628	12	15	15	20	18	16	12	20
ENSMUSG00000005640	13	11	9	18	17	27	21	17
ENSMUSG00000005649	3	3	3	6	6	8	4	4
ENSMUSG00000005656	2040	2449	2388	2188	1962	2346	2095	1886
ENSMUSG00000005667	1080	1422	1279	1206	1292	1444	1251	1036
ENSMUSG00000005672	950	1027	928	1331	1145	804	781	550
ENSMUSG00000005674	337	377	376	280	340	499	451	394
ENSMUSG00000005677	1	3	0	0	0	1	1	0
ENSMUSG00000005681	3	7	46	38	12	30	38	39
ENSMUSG00000005682	1323	1628	1406	1349	1558	1759	1673	1539
ENSMUSG00000005683	5502	6748	5822	5102	5737	7043	6214	5465
ENSMUSG00000005686	26	27	21	36	28	45	39	32
ENSMUSG00000005687	1626	1845	1774	1654	1675	1716	1559	1372
ENSMUSG00000005696	0	0	0	0	0	0	0	1
ENSMUSG00000005698	3405	4038	3401	3319	3597	4119	3531	3115
ENSMUSG00000005699	66	77	71	60	52	115	83	65
ENSMUSG00000005705	2	2	0	0	1	2	0	4
ENSMUSG00000005716	1	0	0	0	3	3	3	2
ENSMUSG00000005718	613	724	676	521	588	714	677	586
ENSMUSG00000005732	5358	6324	6295	5064	5145	7495	6509	5508
ENSMUSG00000005763	5	4	5	8	8	7	4	8
ENSMUSG00000005774	283	310	264	312	310	353	340	345
ENSMUSG00000005779	2118	2465	2460	1985	2078	2887	2476	2214
ENSMUSG00000005800	0	0	0	0	0	0	0	0
ENSMUSG00000005802	389	498	391	415	533	517	423	436
ENSMUSG00000005803	12	10	18	15	14	13	14	17
ENSMUSG00000005804	738	847	751	733	639	794	768	656
ENSMUSG00000005813	1170	1439	1307	1084	1309	1393	1233	1146
ENSMUSG00000005823	283	343	324	297	263	368	314	311
ENSMUSG00000005824	0	0	0	0	0	0	0	0
ENSMUSG00000005836	672	676	698	791	638	527	552	433
ENSMUSG00000005846	4417	5408	5052	4233	4312	5049	4587	3606
ENSMUSG00000005864	1	1	1	1	1	2	2	1
ENSMUSG00000005871	1385	1932	1568	1656	2233	1986	1742	1678
ENSMUSG00000005873	554	662	620	615	599	800	735	716
ENSMUSG00000005881	990	1152	1079	1017	943	1355	1233	1109
ENSMUSG00000005882	626	758	705	635	594	881	750	654
ENSMUSG00000005883	4	2	5	2	5	16	7	8
